498522.8825	2746297.417	1984.164117
498516.6379	2746304.27	1984.242416
498516.5886	2746304.324	1984.243016
498516.1682	2746304.783	1984.248124
498516.1417	2746304.812	1984.248445
498516.1152	2746304.841	1984.248766
498509.3209	2746312.241	1984.328465
498502.4995	2746319.615	1984.403217
498495.6513	2746326.965	1984.47302
498488.7762	2746334.289	1984.537875
498481.8744	2746341.589	1984.597782
498474.9461	2746348.863	1984.652741
498467.9911	2746356.112	1984.702751
498461.0098	2746363.335	1984.747814
498454.0021	2746370.533	1984.787928
498446.9682	2746377.705	1984.823095
498439.9081	2746384.851	1984.853313
498432.8219	2746391.972	1984.878584
498425.7098	2746399.066	1984.898907
498418.5718	2746406.135	1984.914281
498411.4081	2746413.177	1984.924708
498404.2186	2746420.193	1984.930187
498397.0036	2746427.183	1984.930718
498389.7631	2746434.147	1984.926301
498382.4972	2746441.084	1984.916937
498375.206	2746447.994	1984.902624
498367.8896	2746454.878	1984.883363
498360.5481	2746461.735	1984.859155
498353.1816	2746468.565	1984.829999
498345.7902	2746475.368	1984.795894
498338.374	2746482.144	1984.756842
498330.9331	2746488.893	1984.712841
498323.4676	2746495.615	1984.663893
498315.9776	2746502.309	1984.609996
498308.4632	2746508.976	1984.551152
498300.9245	2746515.616	1984.487359
498293.3615	2746522.228	1984.418618
498285.7745	2746528.812	1984.344929
498278.1634	2746535.368	1984.266291
498270.5285	2746541.897	1984.182705
498262.8698	2746548.398	1984.094171
498255.1873	2746554.87	1984.000688
498247.4813	2746561.315	1983.902256
498239.7518	2746567.731	1983.798876
498231.9989	2746574.119	1983.690547
498224.2227	2746580.479	1983.577269
498216.4233	2746586.81	1983.459043
498208.6008	2746593.113	1983.335867
498200.7554	2746599.387	1983.207743
498192.8871	2746605.633	1983.074669
498188.5657	2746609.043	1982.999646
498185.8568	2746611.173	1982.951921
498184.9961	2746611.849	1982.936646
498183.5733	2746612.965	1982.911276
498168.1512	2746593.289	1982.911276
